2024-09-07 19:10:46.356499,GPS_hour,0,GPS_minute,0,GPS_seconds,0,GPS_day,0,GPS_month,0,GPS_year,0,GPS_fix,0,GPS_fixquality,0,
2024-09-07 19:10:46.432940,Power,255,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,0,
2024-09-07 19:10:46.539486,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:46.568963,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:10:46.605142,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:10:46.731387,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:46.875637,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:47.387806,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:47.403935,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:47.739978,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:47.754696,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:47.774140,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:47.791311,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:47.823027,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:47.837239,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:47.849126,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:47.887278,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:47.928480,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:47.951796,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:47.976104,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:48.147910,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.164825,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.181399,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:48.220859,Bus Voltage 22,13.217658042907715,Bus Current 22,0.0,
2024-09-07 19:10:48.233833,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:48.250037,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:48.263062,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:48.281951,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:48.317495,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:48.332368,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:48.428144,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.444842,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.462187,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.481090,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.500923,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:48.546685,Bus Voltage 22,13.220399856567383,Bus Current 22,0.0,
2024-09-07 19:10:48.568527,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:48.584361,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:48.601887,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:48.700010,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:48.729576,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:48.741573,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:48.755086,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.775268,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.794207,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.814174,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:48.866559,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:48.932065,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:48.959337,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:48.979221,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:49.003180,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:49.050475,Phase B Current 22,0.0,Phase C Current 22,0.0,
2024-09-07 19:10:49.070800,Reserved ,0.012253224849700928,Fifteen V Supply 22,14.913476943969727,
2024-09-07 19:10:49.093423,DSP Board Temp 22,19.716079711914062,Reserved,0.0,
2024-09-07 19:10:49.115608,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:49.146258,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:49.207205,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:49.232903,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:49.257818,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.282410,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.304727,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.333708,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.504429,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:49.532047,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.552269,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:49.564066,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:49.581907,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:49.624590,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:10:49.643229,One Nine V Supply 20,1.2045576572418213,Three Three V Supply 20,2.5074398517608643,
2024-09-07 19:10:49.661436,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:49.681664,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:10:49.700209,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:10:49.716964,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:10:49.836149,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:49.847882,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:49.884368,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:49.896807,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:49.912255,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.930380,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:49.954419,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.123769,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:50.164343,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.178894,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:50.196138,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:50.209970,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:50.226557,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:50.259615,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:50.273137,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:50.289160,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.303667,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.320701,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.529457,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.545700,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:50.587760,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.605197,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:50.626192,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:50.645303,Reserved,99.99999237060547,Slip Speed 22,1.9066706449433635e-32,
2024-09-07 19:10:50.662697,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:50.700342,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:50.741180,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:50.756426,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
